key,fare_amount
2010-09-28 00:16:53.0000003,7.137901782989502
2010-07-25 04:03:17.0000003,16.770263671875
2010-07-25 04:03:17.0000002,4.872434616088867
2013-09-19 21:24:21.0000001,10.556485176086426
2011-02-04 09:12:53.0000004,4.315422534942627
2012-03-08 12:33:25.0000003,14.400041580200195
2009-07-31 18:15:57.0000001,9.796639442443848
2009-07-10 20:17:05.0000003,4.161929130554199
2010-08-21 21:56:25.0000002,10.630952835083008
2010-10-09 17:11:17.0000001,7.602525234222412
2009-09-25 15:13:57.0000001,8.659916877746582
2009-09-25 15:13:57.0000003,6.529961109161377
2009-09-25 15:13:57.0000002,11.819628715515137
2010-05-03 08:36:41.0000004,7.535347938537598
2011-01-24 20:18:49.0000003,5.481039047241211
2010-01-23 14:32:17.0000003,5.337031364440918
2012-06-02 01:16:05.0000004,16.550018310546875
2011-10-20 13:46:33.0000003,9.73216724395752
2014-10-28 12:23:09.0000001,18.301010131835938
2011-07-11 20:43:33.0000004,12.658123970031738
2011-07-11 20:43:33.0000005,25.129459381103516
2011-07-11 20:43:33.0000001,6.104545593261719
2013-02-23 14:25:29.0000002,14.271516799926758
2010-01-30 18:58:33.0000008,9.243566513061523
2010-01-30 18:58:33.0000006,8.184784889221191
2010-01-30 18:58:33.0000001,6.639372825622559
2014-06-22 14:49:13.0000001,13.884276390075684
2014-06-22 14:49:13.0000005,14.254549026489258
2015-03-14 02:23:17.0000006,16.73246192932129
2015-03-14 02:23:17.0000002,6.353541374206543
2015-03-14 02:23:17.0000004,15.486416816711426
2012-03-12 01:08:09.0000001,8.420995712280273
2014-09-25 20:52:09.0000002,6.2992072105407715
2014-09-25 20:52:09.0000005,23.30109977722168
2012-12-15 06:35:45.0000001,10.796415328979492
2012-01-05 05:51:01.0000001,8.735186576843262
2013-10-15 08:16:21.0000002,25.67194175720215
2014-08-26 23:35:49.0000002,5.479301452636719
2009-08-28 23:01:41.0000001,8.546546936035156
2009-08-28 23:01:41.0000006,4.6791791915893555
2014-12-16 13:40:25.0000003,13.161229133605957
2012-12-09 22:30:13.0000006,7.123058319091797
2012-12-09 22:30:13.0000002,8.929131507873535
2012-12-09 22:30:13.0000004,15.61310863494873
2011-05-11 19:56:09.0000001,5.103325843811035
2014-08-08 00:02:41.0000004,12.767125129699707
2014-08-08 00:02:41.0000002,54.516197204589844
2013-09-12 12:50:13.0000007,11.751282691955566
2013-09-12 12:50:13.0000003,9.4341459274292
2013-09-12 12:50:13.0000001,17.513246536254883
2011-06-26 03:33:25.0000002,17.77874755859375
2011-09-18 18:33:13.0000003,6.3757405281066895
2014-03-04 16:24:45.0000001,85.83493041992188
2014-11-10 10:52:41.0000001,36.503387451171875
2009-12-22 15:59:53.0000003,12.139899253845215
2014-05-08 21:23:41.0000001,10.335367202758789
2012-07-15 03:53:37.0000001,14.288406372070312
2012-07-15 03:53:37.0000002,11.229775428771973
2012-07-15 03:53:37.0000003,7.004539966583252
2013-06-10 11:29:13.0000001,12.192347526550293
2015-04-25 01:06:17.0000007,14.518254280090332
2015-04-25 01:06:17.0000003,14.02293872833252
2012-10-28 13:55:57.0000001,8.61449909210205
2011-06-12 01:07:57.0000003,7.315485000610352
2014-12-11 15:20:49.0000001,6.45911169052124
2011-06-19 04:08:49.0000002,13.578697204589844
2012-04-14 22:29:37.0000001,5.599586486816406
2015-06-02 09:11:17.0000007,10.78564453125
2011-10-08 12:54:49.0000002,6.371952533721924
2009-06-02 08:34:33.0000001,8.784109115600586
2011-10-01 15:04:57.0000001,27.675809860229492
2013-06-22 01:59:25.0000002,11.717743873596191
2010-12-15 08:39:33.0000005,5.195931911468506
2012-05-26 11:54:53.0000001,7.214189529418945
2012-05-26 11:54:53.0000002,8.413618087768555
2014-01-11 19:20:17.0000001,5.666495323181152
2015-01-05 21:43:13.0000001,24.962787628173828
2011-07-19 22:20:41.0000002,13.538043022155762
2011-07-19 22:20:41.0000004,8.175085067749023
2011-07-19 22:20:41.0000001,14.875768661499023
2012-03-18 02:27:41.0000001,5.774850845336914
2009-01-19 19:48:17.0000001,4.578420162200928
2009-01-19 19:48:17.0000002,5.065491199493408
2013-01-13 00:20:53.0000001,9.294279098510742
2013-11-28 13:17:13.0000002,24.584383010864258
2012-06-10 00:46:17.0000006,4.472606658935547
2012-06-10 00:46:17.0000003,13.264617919921875
2012-06-10 00:46:17.0000005,8.737427711486816
2010-02-20 04:04:13.0000004,21.86886215209961
2014-01-01 16:33:01.0000005,14.905767440795898
2010-10-01 13:11:05.0000001,6.062403678894043
2012-04-14 14:20:33.0000001,10.444754600524902
2015-05-17 04:17:33.0000005,4.465779781341553
2014-07-26 23:31:41.0000003,15.065221786499023
2014-07-26 23:31:41.0000002,9.85379409790039
2009-11-07 16:37:49.0000004,7.827158451080322
2011-01-07 09:25:57.0000003,7.619213581085205
2012-07-18 16:28:21.0000001,8.178739547729492
2013-03-08 19:03:09.0000003,10.116546630859375
2009-12-10 22:45:01.0000004,12.192181587219238
2012-07-13 11:00:05.0000004,8.567152976989746
2013-04-28 10:36:37.0000001,7.502406120300293
2009-04-23 02:42:05.0000003,9.114587783813477
2013-06-08 16:55:13.0000003,9.2647705078125
2012-10-25 16:20:37.0000004,7.428638935089111
2012-10-25 16:20:37.0000003,36.277122497558594
2012-07-31 20:04:53.0000006,6.93610954284668
2012-07-31 20:04:53.0000002,5.923026084899902
2009-07-14 22:41:09.0000003,6.332571983337402
2011-09-03 19:22:17.0000001,8.181516647338867
2011-09-03 19:22:17.0000003,8.926676750183105
2011-09-03 19:22:17.0000002,16.664447784423828
2013-11-21 14:19:21.0000001,42.97334671020508
2015-01-02 11:55:57.0000003,18.846750259399414
2013-11-23 22:19:37.0000004,5.410434246063232
2013-11-23 22:19:37.0000003,8.561362266540527
2013-11-23 22:19:37.0000005,10.892562866210938
2011-04-04 19:54:33.0000001,5.348186492919922
2014-07-14 16:18:37.0000002,7.169160842895508
2014-03-18 19:55:17.0000001,6.901052474975586
2010-06-05 23:05:25.0000006,7.3833537101745605
2014-09-09 22:48:37.0000001,8.318976402282715
2014-09-09 22:48:37.0000002,5.923714637756348
2014-03-28 21:55:17.0000003,5.564180850982666
2014-03-28 21:55:17.0000001,6.929079055786133
2009-09-24 22:41:17.0000001,8.457294464111328
2012-04-27 18:37:09.0000002,8.817229270935059
2014-04-05 18:11:33.0000002,14.78900146484375
2013-11-07 22:25:25.0000003,7.678408145904541
2013-11-07 22:25:25.0000001,5.024674415588379
2012-06-30 03:53:29.0000002,4.79879903793335
2011-05-19 16:01:41.0000001,6.881775379180908
2010-01-11 12:38:33.0000002,4.263418197631836
2010-10-16 09:26:33.0000001,8.92558765411377
2010-10-16 09:26:33.0000003,5.996073246002197
2014-07-25 18:06:37.0000007,7.052258491516113
2014-05-13 21:07:29.0000004,9.478710174560547
2014-05-13 21:07:29.0000001,29.80922508239746
2013-11-16 18:33:25.0000005,11.421249389648438
2009-08-02 14:01:33.0000004,7.333488464355469
2015-01-12 15:36:37.0000008,11.370003700256348
2013-05-26 15:18:37.0000005,22.86515235900879
2013-05-26 15:18:37.0000001,53.42303466796875
2013-05-26 15:18:37.0000003,14.702404022216797
2009-09-20 23:07:01.0000001,9.488655090332031
2009-09-25 21:43:49.0000004,9.435324668884277
2009-09-25 21:43:49.00000010,10.963692665100098
2009-03-22 20:58:33.0000003,13.776806831359863
2011-12-09 21:19:25.0000001,7.272989273071289
2013-07-05 20:44:49.0000001,11.63886547088623
2013-12-20 15:58:29.0000006,14.92949390411377
2013-12-20 15:58:29.0000001,9.01449966430664
2014-10-06 14:37:25.0000005,56.88625717163086
2015-01-18 23:09:25.0000001,4.983784198760986
2014-02-06 13:26:49.0000002,4.938138961791992
2013-02-27 19:25:13.0000001,17.069358825683594
2009-09-15 08:28:53.0000003,10.5305814743042
2012-07-18 22:34:53.0000003,7.2413330078125
2011-05-17 22:09:17.0000002,4.506314754486084
2010-09-19 17:13:29.0000008,23.811227798461914
2010-09-19 17:13:29.0000006,13.108304023742676
2013-03-19 18:08:29.0000002,12.258688926696777
2013-03-19 18:08:29.0000001,12.615735054016113
2011-04-23 11:01:49.0000001,9.455376625061035
2013-07-04 05:39:13.0000001,12.54227066040039
2010-11-08 10:01:37.0000003,5.6277852058410645
2009-04-01 19:28:09.0000001,6.10923433303833
2011-11-26 02:04:29.0000004,4.8932881355285645
2011-11-26 02:04:29.0000003,4.672175884246826
2009-01-11 07:56:01.0000001,4.637942790985107
2012-05-30 09:19:13.0000002,6.323144435882568
2014-10-28 22:42:33.0000003,11.948565483093262
2014-07-19 21:05:37.0000002,12.656083106994629
2012-10-02 14:17:13.0000001,5.555783271789551
2012-10-20 00:36:37.0000002,7.2859578132629395
2014-06-19 22:37:09.0000006,7.660780429840088
2014-06-19 22:37:09.0000004,8.476675987243652
2011-05-11 13:24:37.0000002,9.490036964416504
2014-10-13 00:42:05.0000002,8.973930358886719
2013-12-08 10:41:05.0000007,9.27078914642334
2009-07-04 13:00:57.0000002,10.46207046508789
2015-06-30 04:09:45.0000001,28.24806022644043
2013-09-08 03:47:57.0000002,8.790485382080078
2009-05-15 21:19:13.0000004,30.235191345214844
2010-01-29 08:32:53.0000002,7.820918083190918
2015-05-15 01:51:49.0000003,6.018312931060791
2012-11-12 10:06:17.0000003,7.441902160644531
2013-12-01 22:23:57.0000003,44.01029968261719
2014-01-03 15:48:49.0000001,9.668196678161621
2013-01-19 20:19:45.0000002,8.6671142578125
2015-03-17 21:44:26.0000002,5.227302551269531
2009-01-06 07:36:34.0000005,6.086731433868408
2013-01-20 20:41:26.0000002,14.589081764221191
2015-06-07 00:38:14.0000001,11.160438537597656
2009-01-03 00:51:02.0000002,13.079126358032227
2009-01-03 00:51:02.0000001,10.05604362487793
2009-08-02 05:08:42.0000001,24.75759506225586
2013-10-18 09:06:14.0000002,6.982044219970703
2009-04-26 17:29:42.0000001,5.2940239906311035
2015-02-25 22:00:38.0000002,14.013568878173828
2010-10-06 23:31:54.0000001,12.805923461914062
2009-01-21 20:04:30.0000006,9.460553169250488
2013-12-18 14:26:58.0000002,43.4938850402832
2014-04-26 18:02:26.0000003,6.026858329772949
2014-10-05 13:58:18.0000002,7.551647186279297
2014-10-05 13:58:18.0000001,7.265632629394531
2013-05-23 23:54:42.0000004,7.776552200317383
2009-11-23 19:06:14.0000005,10.486998558044434
2010-09-01 08:23:54.0000002,7.600248336791992
2011-12-10 23:39:06.0000001,13.609492301940918
2009-12-17 15:54:46.0000002,10.520060539245605
2010-06-16 18:41:54.0000003,8.59971809387207
2011-11-02 08:21:50.0000003,7.538017749786377
2011-11-02 08:21:50.0000001,8.80594253540039
2009-03-15 03:31:14.0000003,5.943846702575684
2014-09-08 19:07:46.0000001,8.064336776733398
2010-04-24 23:31:50.0000004,6.710474491119385
2010-04-24 23:31:50.0000002,12.263261795043945
2011-03-03 21:31:42.0000004,5.480635166168213
2011-03-03 21:31:42.0000002,14.117321014404297
2011-09-05 10:47:26.0000001,7.440380096435547
2012-09-16 12:48:06.0000002,8.280376434326172
2015-04-10 11:56:54.0000005,11.678360939025879
2013-10-15 23:31:26.0000002,19.557762145996094
2013-06-21 18:06:14.0000002,8.586641311645508
2009-05-19 15:44:30.0000001,8.745550155639648
2014-01-26 08:48:30.0000003,8.529802322387695
2014-12-25 21:32:58.0000002,8.00733757019043
2011-07-30 15:27:58.0000001,7.661639213562012
2010-09-24 22:40:06.0000007,6.687028884887695
2010-02-06 17:37:10.0000005,47.74079895019531
2010-02-06 17:37:10.0000001,12.149837493896484
2012-08-13 15:02:26.0000001,7.962250232696533
2013-01-14 18:42:54.0000004,7.232503890991211
2013-01-14 18:42:54.0000005,8.6513671875
2009-11-11 21:20:18.0000002,6.727534770965576
2009-04-18 02:44:34.0000004,32.779441833496094
2009-04-18 02:44:34.0000001,7.560523986816406
2014-01-10 12:28:38.0000002,5.5555739402771
2014-10-11 00:26:38.0000004,20.643489837646484
2010-01-30 02:13:06.0000004,4.599585056304932
2009-08-26 23:55:38.0000001,7.499583721160889
2012-09-07 23:20:34.0000002,10.692367553710938
2012-09-07 23:20:34.0000005,9.474411964416504
2015-01-10 14:32:14.0000002,13.727375030517578
2010-05-31 20:43:42.0000001,5.50028657913208
2010-05-31 20:43:42.0000003,5.490049839019775
2014-05-18 14:43:26.0000004,7.804385662078857
2011-10-08 18:18:26.0000002,5.602231979370117
2011-10-08 18:18:26.0000003,14.420917510986328
2010-03-23 13:23:34.0000003,12.082807540893555
2010-12-21 08:46:02.0000001,11.246255874633789
2010-12-21 08:46:02.0000002,4.956160545349121
2010-06-19 22:52:30.0000003,8.220015525817871
2013-01-03 01:43:10.0000002,10.838809967041016
2013-11-24 03:44:46.0000001,14.601346015930176
2011-04-16 12:57:18.0000002,4.618420124053955
2012-10-11 22:24:18.0000002,9.803466796875
2011-05-17 23:42:46.0000006,6.5354814529418945
2011-05-17 23:42:46.0000003,4.315276145935059
2014-01-09 17:27:18.0000003,5.629349708557129
2014-01-09 17:27:18.0000004,9.168302536010742
2010-01-09 13:24:22.0000002,41.75941467285156
2010-01-09 13:24:22.0000001,7.413676738739014
2009-03-11 21:46:54.0000006,6.980100631713867
2012-08-22 20:54:46.0000004,9.735756874084473
2012-08-22 20:54:46.0000005,26.041837692260742
2009-02-21 20:49:34.0000002,11.505197525024414
2012-08-10 14:04:14.0000001,8.719690322875977
2009-10-17 03:52:42.0000005,10.165328979492188
2014-02-27 09:36:26.0000001,12.494399070739746
2014-03-11 20:24:02.0000005,12.314748764038086
2014-03-11 20:24:02.0000001,6.191307544708252
2015-05-07 15:33:26.0000004,5.4150190353393555
2012-09-10 21:07:54.0000008,7.300323486328125
2012-04-20 00:06:10.0000003,4.859906196594238
2012-04-20 00:06:10.0000004,14.2322416305542
2012-06-12 23:10:42.0000004,9.904786109924316
2013-04-21 19:50:54.0000002,6.902660369873047
2013-02-06 18:21:18.0000005,18.57192611694336
2014-05-01 21:05:34.0000001,28.41684913635254
2011-04-22 19:23:54.0000004,5.202794075012207
2011-09-17 15:41:06.0000002,7.663965225219727
2015-03-05 13:21:58.0000001,56.335174560546875
2015-06-21 17:16:10.0000001,7.672735214233398
2010-06-02 22:04:10.0000002,26.213953018188477
2010-06-02 22:04:10.0000001,8.539352416992188
2015-02-27 19:36:02.0000008,14.290132522583008
2015-02-27 19:36:02.0000005,8.205363273620605
2013-04-06 19:16:10.0000002,7.306551456451416
2014-03-08 16:08:26.0000006,17.280973434448242
2014-03-08 16:08:26.0000005,4.61818790435791
2013-12-06 23:40:42.0000004,6.8641357421875
2013-12-06 23:40:42.0000005,15.143014907836914
2014-09-13 19:05:02.0000001,6.5645575523376465
2015-03-12 13:01:54.0000003,5.142216682434082
2015-03-12 13:01:54.0000006,5.562090873718262
2014-10-04 21:48:22.0000001,12.160493850708008
2012-01-22 04:13:34.0000001,22.714555740356445
2012-01-22 04:13:34.0000003,10.237943649291992
2010-12-17 10:33:34.0000003,15.910359382629395
2010-12-17 10:33:34.0000001,27.709484100341797
2012-06-04 11:34:58.0000002,8.267595291137695
2012-12-08 20:08:38.0000001,15.382360458374023
2012-12-08 20:08:38.0000002,9.294867515563965
2013-12-29 01:20:50.0000002,20.87285804748535
2014-03-28 22:34:26.0000002,10.86445140838623
2013-09-07 19:43:18.0000002,16.3116512298584
2013-09-07 19:43:18.0000007,6.860911846160889
2010-03-07 00:47:26.0000002,12.084278106689453
2010-03-07 00:47:26.0000003,6.726881504058838
2010-10-31 18:45:58.0000004,5.803487777709961
2015-02-03 09:00:58.0000003,38.11614990234375
2012-08-08 08:58:50.0000002,6.152373313903809
2011-04-08 15:01:02.0000002,6.054097652435303
2015-01-10 09:38:54.0000006,6.406627655029297
2015-01-10 09:38:54.0000002,14.188546180725098
2015-01-10 09:38:54.0000005,11.610671997070312
2015-01-10 09:38:54.0000001,10.035927772521973
2014-10-03 00:50:06.0000003,7.707123756408691
2010-06-18 19:19:26.0000004,13.378145217895508
2013-06-21 00:00:34.0000004,8.812710762023926
2012-02-29 12:03:34.0000003,6.890360355377197
2013-09-16 14:16:34.0000002,31.386734008789062
2011-03-10 18:16:14.0000002,6.6070051193237305
2011-05-19 02:06:46.0000001,7.1290435791015625
2014-08-08 15:26:18.0000001,8.133462905883789
2009-03-11 12:01:30.0000003,5.605522155761719
2012-07-26 12:40:38.0000004,9.540040016174316
2014-05-26 22:57:10.0000001,10.594849586486816
2010-09-04 18:31:42.0000004,11.916090965270996
2011-09-22 20:05:22.0000002,5.911236763000488
2011-09-22 20:05:22.0000004,6.452475547790527
2014-08-09 01:27:30.0000001,16.44969367980957
2014-10-31 12:04:26.0000003,9.558438301086426
2013-04-10 21:03:42.0000006,12.259323120117188
2011-12-29 19:29:50.0000002,7.912689208984375
2013-03-14 21:43:46.0000002,4.769232273101807
2009-02-08 00:04:06.0000003,4.5745649337768555
2012-02-04 22:47:18.0000002,4.896827697753906
2012-05-06 03:01:10.0000001,21.637971878051758
2014-07-08 08:56:58.0000002,4.976088523864746
2014-07-08 08:56:58.0000005,5.5328216552734375
2014-07-08 08:56:58.0000004,14.993093490600586
2014-07-08 08:56:58.0000003,10.706014633178711
2011-02-19 10:14:58.0000001,7.1845703125
2010-08-16 17:14:18.0000002,7.320859909057617
2012-12-27 21:01:54.0000002,15.720527648925781
2015-05-31 20:48:54.0000002,15.098868370056152
2013-01-06 12:39:54.0000006,5.003747463226318
2010-12-24 04:23:06.0000001,30.407373428344727
2010-11-10 23:21:50.0000001,8.758039474487305
2011-10-01 00:42:26.0000002,21.82903289794922
2013-03-31 00:09:58.0000001,25.57977867126465
2011-07-20 08:05:02.0000001,15.81662368774414
2009-05-03 16:02:54.0000004,4.176919460296631
2012-09-06 17:58:06.0000002,9.47700309753418
2014-04-06 16:47:14.0000001,14.323616027832031
2014-04-06 16:47:14.0000002,28.711746215820312
2014-09-06 03:52:50.0000001,16.075401306152344
2014-01-01 13:06:34.0000002,12.725213050842285
2011-12-25 15:35:54.0000002,6.531436920166016
2011-12-25 15:35:54.0000005,5.556558132171631
2011-12-25 15:35:54.0000001,5.800985336303711
2015-05-14 23:11:58.0000004,15.181234359741211
2015-04-22 09:54:06.0000001,7.065677165985107
2012-09-01 19:04:18.0000001,11.150993347167969
2013-06-06 02:54:50.0000001,32.48528289794922
2011-09-03 00:03:42.0000007,50.44923782348633
2013-07-02 22:27:14.0000002,5.000704765319824
2011-07-18 00:04:54.0000001,12.272830963134766
2011-04-03 03:46:18.0000001,6.518388748168945
2010-06-25 14:00:14.0000001,8.961329460144043
2014-09-10 16:40:02.0000001,7.916740417480469
2011-03-01 07:23:14.0000002,5.8282904624938965
2011-06-24 13:23:18.0000005,11.773262977600098
2012-01-01 18:02:46.0000001,19.583938598632812
2015-03-28 19:31:26.0000004,9.445381164550781
2010-07-13 11:53:15.0000006,10.777145385742188
2010-07-13 11:53:15.0000005,7.02651834487915
2010-07-13 11:53:15.0000003,5.719997406005859
2013-02-07 13:47:59.0000002,15.421250343322754
2015-05-19 13:58:11.0000006,33.36507797241211
2015-05-19 13:58:11.0000009,16.15813446044922
2012-07-31 22:21:11.0000003,5.889560699462891
2013-01-03 08:50:31.0000003,9.489725112915039
2010-03-18 00:05:43.0000001,20.420589447021484
2009-04-14 17:43:23.0000001,48.09209060668945
2009-04-14 17:43:23.0000002,7.797924041748047
2015-06-15 14:34:03.0000001,12.133988380432129
2014-11-26 06:46:23.0000002,27.937503814697266
2010-12-19 16:25:15.0000002,7.510372161865234
2015-06-18 20:56:55.0000004,4.8299479484558105
2015-06-18 20:56:55.0000008,18.499454498291016
2015-04-28 20:15:27.0000003,7.345083713531494
2013-01-23 13:49:19.0000001,7.544040679931641
2012-01-03 08:49:15.0000005,10.929557800292969
2012-06-09 19:03:11.0000005,7.8654632568359375
2012-06-09 19:03:11.0000007,11.243302345275879
2009-05-27 02:00:51.0000001,16.10012435913086
2014-06-07 12:21:11.0000003,12.285965919494629
2011-09-08 22:37:43.0000001,7.460453033447266
2010-06-18 22:52:11.0000001,22.31545639038086
2011-09-13 13:31:51.0000001,11.01667308807373
2011-09-13 13:31:51.0000005,7.092726230621338
2014-10-06 09:24:11.0000005,26.779436111450195
2012-03-15 18:23:55.0000002,7.337871551513672
2013-12-22 21:24:47.0000002,6.374057292938232
2011-11-23 21:07:43.0000001,6.841476917266846
2010-11-17 19:10:23.0000003,5.801261901855469
2010-11-17 19:10:23.0000005,10.614178657531738
2015-02-14 13:15:19.0000007,7.383185386657715
2013-01-12 22:40:39.0000008,8.124902725219727
2013-01-12 22:40:39.0000009,19.56622314453125
2013-01-12 22:40:39.0000007,7.220556735992432
2010-02-15 14:20:31.0000002,27.455713272094727
2010-02-15 14:20:31.0000003,5.193706512451172
2013-03-23 15:41:07.0000003,9.757538795471191
2009-05-08 22:14:51.0000002,5.396786689758301
2010-01-31 00:33:03.0000005,7.326107978820801
2009-01-18 18:22:07.0000002,8.24278736114502
2009-01-28 11:27:19.0000001,6.728105068206787
2015-05-20 19:39:11.0000003,15.655043601989746
2014-01-11 17:47:47.0000001,7.71254825592041
2012-07-12 02:46:07.0000001,9.1968355178833
2014-03-05 23:16:07.0000001,13.412665367126465
2014-12-17 20:56:31.0000003,10.405632972717285
2010-10-09 15:48:51.0000003,30.90472984313965
2013-10-10 11:09:23.0000001,15.236285209655762
2014-10-12 09:23:55.0000001,11.241084098815918
2013-01-08 07:03:07.0000001,6.351677417755127
2012-10-28 17:21:19.0000001,7.736760139465332
2012-10-28 17:21:19.0000003,11.018608093261719
2014-12-26 20:46:23.0000001,13.147393226623535
2015-05-10 12:37:51.0000003,12.300664901733398
2010-12-11 13:31:11.0000003,6.3779988288879395
2010-03-01 22:21:55.0000003,6.261949062347412
2010-03-01 22:21:55.0000002,16.126436233520508
2015-03-08 14:59:23.0000001,30.838775634765625
2015-03-08 14:59:23.0000003,36.850250244140625
2009-06-08 11:06:23.0000001,58.60236358642578
2014-01-26 13:51:39.0000001,8.546332359313965
2014-11-30 15:46:23.0000003,5.337674140930176
2011-08-20 15:50:39.0000001,9.706305503845215
2010-06-22 14:25:19.0000008,48.44737243652344
2010-06-22 14:25:19.0000001,6.372870445251465
2014-05-25 19:46:59.0000003,28.975393295288086
2014-04-04 05:47:11.0000002,12.950376510620117
2013-01-11 20:08:07.0000003,9.471173286437988
2013-01-11 20:08:07.0000001,4.852715969085693
2013-10-09 17:27:39.0000001,55.40016555786133
2015-01-12 17:05:51.0000004,8.31700325012207
2009-01-12 07:47:39.0000001,31.174983978271484
2011-04-28 19:39:43.0000003,13.848023414611816
2014-11-17 00:03:47.0000003,7.593465328216553
2014-11-17 00:03:47.0000001,10.683481216430664
2013-08-18 00:32:15.0000003,6.997453689575195
2013-05-23 12:09:23.0000005,6.879377365112305
2013-05-23 12:09:23.0000004,14.660330772399902
2014-12-11 08:20:39.0000001,24.731060028076172
2014-12-11 08:20:39.0000004,12.304675102233887
2013-12-10 14:00:35.0000002,5.307370185852051
2011-09-10 20:44:59.0000003,7.247490406036377
2011-04-28 09:50:03.0000001,6.610320568084717
2010-02-26 18:34:51.0000001,9.450273513793945
2013-12-05 23:29:15.0000002,5.689850807189941
2012-12-13 19:05:27.0000004,6.075085163116455
2012-11-09 18:17:35.0000002,12.951823234558105
2010-07-05 19:21:35.0000001,9.641732215881348
2011-11-29 22:19:51.0000003,6.728518486022949
2009-01-30 22:47:07.0000002,13.702836036682129
2009-01-30 22:47:07.0000005,5.561882972717285
2013-09-26 20:54:19.0000001,12.786463737487793
2014-09-16 18:22:23.0000001,8.153512954711914
2011-06-25 23:18:27.0000003,6.784122943878174
2011-06-25 23:18:27.0000002,11.949639320373535
2009-01-17 02:21:55.0000003,5.299170970916748
2014-11-01 15:31:15.0000001,6.269571781158447
2013-07-12 23:17:31.0000003,6.878448963165283
2013-07-12 23:17:31.0000002,11.291952133178711
2013-07-12 23:17:31.0000001,9.881559371948242
2009-09-24 04:23:47.0000001,5.11801290512085
2009-04-20 21:08:35.0000005,7.5281596183776855
2009-04-20 21:08:35.0000004,9.432198524475098
2009-04-06 13:47:15.0000001,4.5727620124816895
2013-11-29 21:36:07.0000002,21.212543487548828
2013-11-29 21:36:07.0000001,8.575994491577148
2012-04-14 11:59:11.0000003,9.764751434326172
2009-03-06 00:13:03.0000002,12.441502571105957
2010-04-23 00:00:03.0000001,22.39019203186035
2010-05-22 23:46:19.0000004,8.502761840820312
2012-06-09 22:57:15.0000004,7.587148189544678
2010-10-27 02:29:39.0000001,6.662418842315674
2010-10-22 20:56:51.0000003,11.764904975891113
2013-10-07 08:53:39.0000001,4.660739421844482
2011-10-04 11:48:35.0000001,8.67322826385498
2010-12-31 13:32:39.0000002,6.8757171630859375
2010-08-21 20:25:07.0000002,7.334445476531982
2009-11-16 21:03:31.0000005,9.730926513671875
2009-11-16 21:03:31.0000006,6.811826229095459
2010-12-01 21:02:35.0000003,12.44953727722168
2010-04-20 11:53:23.0000001,6.796764850616455
2013-09-20 13:38:55.0000005,6.395331859588623
2013-09-20 13:38:55.0000004,56.496158599853516
2012-09-09 23:40:03.0000002,6.607332229614258
2012-09-09 23:40:03.0000004,11.948779106140137
2010-05-23 15:28:55.0000002,13.304667472839355
2012-10-15 20:10:31.0000005,15.007865905761719
2013-06-07 13:52:55.0000005,9.144009590148926
2009-06-04 19:34:15.0000005,9.139798164367676
2013-09-29 22:12:07.0000001,28.147628784179688
2010-05-02 12:39:55.0000003,6.2654314041137695
2010-05-02 12:39:55.0000001,15.79124641418457
2015-05-20 00:59:15.0000001,7.582653522491455
2009-12-03 18:02:47.0000003,8.256272315979004
2009-12-03 18:02:47.0000002,49.2056770324707
2009-09-28 19:21:59.0000007,5.8787970542907715
2009-09-28 19:21:59.0000006,9.219514846801758
2015-05-23 12:59:39.0000003,16.928936004638672
2014-01-11 23:10:59.0000006,8.518299102783203
2010-04-24 20:15:07.0000001,5.447325229644775
2013-05-24 07:22:51.0000001,8.518421173095703
2009-08-06 02:50:03.0000001,15.15267562866211
2014-08-08 17:32:47.0000003,8.963837623596191
2010-09-22 09:42:31.0000003,10.875524520874023
2013-08-19 19:39:23.0000002,15.882108688354492
2015-03-11 16:36:39.0000004,28.214214324951172
2015-05-29 18:59:35.0000006,15.747175216674805
2011-10-26 17:48:43.0000005,9.622848510742188
2009-11-03 19:53:27.0000002,6.213460445404053
2009-11-03 19:53:27.0000001,6.199780464172363
2009-12-19 21:56:15.0000004,5.2051262855529785
2009-12-21 21:20:43.0000002,6.112081050872803
2009-08-21 15:35:07.0000001,12.884872436523438
2010-04-25 13:28:47.0000001,8.545445442199707
2010-11-02 18:49:59.0000004,8.389772415161133
2010-04-21 06:28:47.0000001,48.32944869995117
2015-02-11 20:51:51.0000001,4.416487693786621
2013-12-07 01:41:59.0000002,7.155399799346924
2013-05-21 06:52:59.0000003,30.230379104614258
2014-07-12 00:15:59.0000001,10.888538360595703
2010-06-13 19:39:51.0000002,10.487433433532715
2009-03-31 10:27:19.0000003,11.052848815917969
2013-09-14 18:28:03.0000001,6.704366207122803
2015-02-14 09:08:11.0000002,9.034431457519531
2012-01-19 20:26:35.0000002,5.9371819496154785
2012-01-19 20:26:35.0000003,5.543930530548096
2012-01-19 20:26:35.0000006,15.299131393432617
2015-02-25 18:00:51.0000001,6.7603654861450195
2015-02-25 18:00:51.0000007,6.445549011230469
2009-08-08 11:41:51.0000003,6.279885768890381
2013-06-02 16:26:47.0000001,7.530271053314209
2011-09-14 00:50:15.0000001,9.810669898986816
2013-02-16 14:26:51.0000003,5.779183864593506
2012-11-12 11:57:03.0000001,7.799561023712158
2012-01-04 00:06:39.0000002,5.465604782104492
2013-06-21 02:39:47.0000001,13.857321739196777
2010-12-28 20:17:27.0000005,8.838068008422852
